question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_001,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1249,0.000687,primary,
q_002,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1103,0.00075475,primary,
q_003,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1102,0.00069,primary,
q_004,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1101,0.0007077499999999999,primary,
q_005,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1098,0.0006837499999999999,primary,
q_006,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1201,0.0006684999999999999,primary,
q_007,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1003,0.00069175,primary,
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1088,0.00076275,primary,
q_009,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1136,0.000755,primary,
q_010,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1060,0.00075725,primary,
q_011,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1117,0.0008107500000000001,primary,
q_012,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1083,0.00068925,primary,
q_013,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1048,0.0006747499999999999,primary,
q_014,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1096,0.000682,primary,
q_015,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1144,0.0008604999999999999,primary,
q_070,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1119,0.0006335000000000001,primary,
q_071,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1135,0.0006705,primary,
q_072,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1090,0.0006379999999999999,primary,
q_073,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1312,0.00076625,primary,
q_074,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1060,0.0006757499999999999,primary,
q_075,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1085,0.0007255,primary,
q_016,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,False,1143,0.00076275,primary,
q_017,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1031,0.0006312500000000001,primary,
q_018,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.0,0.5,1.0,1.0,True,1117,0.00064875,primary,
q_019,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1032,0.00067375,primary,
q_020,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1131,0.00067275,primary,
q_021,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.0,0.5,1.0,1.0,True,1213,0.0007582499999999999,primary,
q_022,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1179,0.0009655,primary,
q_023,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1194,0.00082475,primary,
q_024,factoid,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,0.3333333333333333,1.0,1.0,1.0,False,1243,0.000889,primary,
q_025,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,False,1299,0.0009077499999999999,primary,
q_026,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,1188,0.00081575,primary,
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1200,0.00084525,primary,
q_028,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1103,0.00088625,primary,
q_029,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1073,0.0006234999999999999,primary,
q_030,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1079,0.00065,primary,
q_031,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1057,0.00068375,primary,
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,1088,0.00071875,primary,
q_033,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,1177,0.0007167499999999999,primary,
q_034,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,1067,0.000656,primary,
q_035,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,1178,0.00085225,primary,
q_036,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.25,1.0,1.0,1.0,False,1231,0.00087325,primary,
q_037,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1444,0.0009415,primary,
q_057,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1080,0.00078325,primary,
q_058,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1401,0.0009699999999999999,primary,
q_059,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1079,0.00075275,primary,
q_060,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1084,0.0006555,primary,
q_038,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,1193,0.00072025,primary,
q_039,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,1128,0.000645,primary,
q_040,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1073,0.0007415,primary,
q_041,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,1.0,1.0,1.0,False,1171,0.00071625,primary,
q_042,procedural,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,1.0,1.0,1.0,False,1142,0.000717,primary,
q_043,factoid,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,1123,0.00071475,primary,
