question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,5851,0.0008495,tertiary,served_by_fallback:tertiary
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,3939,0.0008105,tertiary,served_by_fallback:tertiary
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3765,0.000929,tertiary,served_by_fallback:tertiary
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,,,,,3957,0.000789,tertiary,served_by_fallback:tertiary
q_039,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3751,0.00072125,tertiary,served_by_fallback:tertiary
q_049,factoid,True,False,False,,,,,,,,,,,3494,0.00095725,tertiary,served_by_fallback:tertiary
q_051,out_of_scope,True,True,True,,,,,,,,,,,3393,0.00076475,tertiary,served_by_fallback:tertiary
q_052,out_of_scope,True,True,True,,,,,,,,,,,3821,0.0007567499999999999,tertiary,served_by_fallback:tertiary
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3834,0.000837,tertiary,served_by_fallback:tertiary
q_058,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,4006,0.00106425,tertiary,served_by_fallback:tertiary
q_060,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3304,0.00074825,tertiary,served_by_fallback:tertiary
q_083,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3362,0.0007242500000000001,tertiary,served_by_fallback:tertiary
q_088,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3923,0.00090175,tertiary,served_by_fallback:tertiary
q_091,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,6052,0.0009552499999999999,tertiary,served_by_fallback:tertiary
q_095,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3939,0.0008742499999999999,tertiary,served_by_fallback:tertiary
q_096,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3663,0.00074875,tertiary,served_by_fallback:tertiary
q_103,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,4296,0.0009425,tertiary,served_by_fallback:tertiary
q_109,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,,,,,3680,0.0007734999999999999,tertiary,served_by_fallback:tertiary
