question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_008,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1.0,1.0,1.0,False,,10452,0.0051405,secondary,served_by_fallback:secondary
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.5,0.5,1.0,True,0.5,0.5,1.0,True,,4062,0.00090525,tertiary,served_by_fallback:tertiary
q_027,procedural,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,1.0,1.0,1.0,False,,4152,0.00097725,tertiary,served_by_fallback:tertiary
q_032,factoid,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,False,,3542,0.00082225,tertiary,served_by_fallback:tertiary
q_039,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,16566,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_049,factoid,True,True,True,,,,,,,,,,,,,,,,14589,0.0,local,served_by_fallback:local
q_051,out_of_scope,True,True,True,,,,,,,,,,,,,,,,14777,0.0,local,served_by_fallback:local
q_052,out_of_scope,True,True,True,,,,,,,,,,,,,,,,14696,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_055,ambiguous,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,20013,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_060,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,14550,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_083,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,14258,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_088,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,16587,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_091,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,18896,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_095,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,21296,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_096,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,19482,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_103,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,21090,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_109,factoid,False,True,False,1.0,1.0,0.3333333333333333,0.5,0.2,,,,,,,,,,,15004,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_120,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,22733,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_122,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,22054,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_146,adversarial,True,True,True,,,,,,,,,,,,,,,,15625,0.0,local,served_by_fallback:local
q_157,ambiguous,False,True,False,1.0,1.0,0.25,0.43067655807339306,0.2,,,,,,,,,,,22694,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_161,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.5,1.0,False,0.0,0.0,0.0,False,,20164,0.0,local,served_by_fallback:local
q_170,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,24932,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_176,factoid,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,0.0,0.0,0.0,False,,28064,0.0,local,served_by_fallback:local
q_178,factoid,False,True,False,1.0,1.0,1.0,1.0,0.2,,,,,,,,,,,17427,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
q_184,multi_hop,False,True,False,1.0,1.0,1.0,0.6131471927654584,0.2,,,,,,,,,,,21369,0.0,local,answer_without_valid_citation|invalid_citations_dropped|served_by_fallback:local
