question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,latency_ms,cost_usd,fallback_hop,error_labels
q_055,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3744,0.0008204999999999999,tertiary,served_by_fallback:tertiary
q_152,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,,,,,4531,0.00103225,tertiary,served_by_fallback:tertiary
q_153,ambiguous,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.0,,,,,3212,0.001034,tertiary,served_by_fallback:tertiary
q_154,ambiguous,False,False,True,1.0,1.0,0.3333333333333333,0.5,0.2,0.5,,,,,6381,0.0008255000000000001,tertiary,served_by_fallback:tertiary
q_155,ambiguous,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,1.0,,,,,4019,0.001101,tertiary,served_by_fallback:tertiary
q_156,ambiguous,False,False,True,,,,,,,,,,,4730,0.00114575,tertiary,served_by_fallback:tertiary
q_157,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,1.0,,,,,4562,0.00103725,tertiary,served_by_fallback:tertiary
q_199,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4349,0.0014375,tertiary,served_by_fallback:tertiary
q_200,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,0.0,,,,,3725,0.00068075,tertiary,served_by_fallback:tertiary
q_201,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4023,0.0008745000000000001,tertiary,served_by_fallback:tertiary
q_202,ambiguous,False,False,True,1.0,1.0,0.25,0.43067655807339306,0.2,0.3333333333333333,,,,,4114,0.0012764999999999999,tertiary,served_by_fallback:tertiary
q_203,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3985,0.0009202500000000001,tertiary,served_by_fallback:tertiary
q_240,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,4230,0.000957,tertiary,served_by_fallback:tertiary
q_241,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3624,0.0007667500000000001,tertiary,served_by_fallback:tertiary
q_242,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,,,,,3696,0.00120375,tertiary,served_by_fallback:tertiary
q_243,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6705,0.0008195,tertiary,served_by_fallback:tertiary
q_266,ambiguous,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4440,0.0014567500000000001,tertiary,served_by_fallback:tertiary
q_267,ambiguous,False,False,True,1.0,1.0,0.2,0.38685280723454163,0.2,0.5,,,,,4882,0.0013549999999999999,tertiary,served_by_fallback:tertiary
q_296,ambiguous,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,,,,,3966,0.00095975,tertiary,served_by_fallback:tertiary
q_297,ambiguous,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,,,,,3758,0.0008277499999999999,tertiary,served_by_fallback:tertiary
