question_id,category,requires_refusal,got_refusal,refusal_correct,recall_at_k,hit_at_k,mrr,ndcg_at_k,context_precision,citation_accuracy,faithfulness,answer_relevance,context_relevance,hallucination,judge2_faithfulness,judge2_answer_relevance,judge2_context_relevance,judge2_hallucination,ambiguity_handled,latency_ms,cost_usd,fallback_hop,error_labels
q_021,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,False,,,,,,1363,0.00089625,primary,
q_028,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,False,,,,,,1185,0.0009725,primary,
q_069,multi_hop,False,False,True,0.5,1.0,0.3333333333333333,0.3065735963827292,0.2,0.0,1.0,0.5,0.5,False,,,,,,1581,0.00103425,primary,
q_056,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.4,1.0,1.0,1.0,1.0,False,,,,,,1552,0.00103375,primary,
q_128,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,1.0,0.5,1.0,False,,,,,,1287,0.0009197499999999999,primary,
q_129,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,True,,,,,,1318,0.0009094999999999999,primary,
q_130,multi_hop,False,False,True,1.0,1.0,0.25,0.2640681225725909,0.2,1.0,1.0,1.0,1.0,False,,,,,,1721,0.0011832499999999998,primary,
q_131,multi_hop,False,False,True,1.0,1.0,0.5,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,False,,,,,,1524,0.00100375,primary,
q_132,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,False,,,,,,1650,0.0011294999999999999,primary,invalid_citations_dropped
q_133,multi_hop,False,False,True,1.0,1.0,1.0,0.9197207891481876,0.4,0.5,1.0,1.0,1.0,False,,,,,,1192,0.0009332499999999999,primary,
q_179,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,1488,0.00098125,primary,
q_180,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,False,,,,,,1067,0.0008055,primary,
q_181,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,1.0,1.0,1.0,1.0,False,,,,,,1240,0.000856,primary,
q_182,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,1.0,1.0,1.0,1.0,False,,,,,,1304,0.0009174999999999999,primary,
q_183,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,False,,,,,,1334,0.0008907499999999999,primary,
q_184,multi_hop,False,False,True,1.0,1.0,1.0,0.6131471927654584,0.2,0.3333333333333333,1.0,1.0,1.0,False,,,,,,1338,0.00101625,primary,
q_185,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.3065735963827292,0.2,0.0,0.5,1.0,1.0,True,,,,,,1527,0.0010170000000000001,primary,
q_225,multi_hop,False,False,True,1.0,1.0,1.0,0.6508205185601091,0.4,1.0,1.0,1.0,1.0,False,,,,,,1244,0.00084425,primary,
q_226,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,False,,,,,,1226,0.00100275,primary,
q_227,multi_hop,False,False,True,1.0,1.0,0.3333333333333333,0.5706417189553201,0.4,0.5,1.0,1.0,1.0,False,,,,,,1349,0.00094325,primary,
q_228,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,0.5,0.5,0.5,1.0,True,,,,,,1357,0.000898,primary,
q_229,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.2,0.5,0.5,0.5,1.0,True,,,,,,1446,0.00098775,primary,
q_230,multi_hop,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,True,,,,,,1422,0.0011120000000000001,primary,
q_231,multi_hop,False,False,True,1.0,1.0,0.25,0.2640681225725909,0.2,0.5,1.0,1.0,1.0,False,,,,,,1444,0.00100575,primary,
q_232,multi_hop,False,False,True,1.0,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,1.0,False,,,,,,1112,0.0007995000000000001,primary,
q_254,multi_hop,False,False,True,0.5,1.0,0.25,0.2640681225725909,0.2,1.0,1.0,1.0,1.0,False,,,,,,1537,0.00109825,primary,
q_255,multi_hop,False,False,True,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,1.0,1.0,1.0,False,,,,,,1552,0.001027,primary,
q_256,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,False,,,,,,1400,0.000954,primary,
q_257,multi_hop,False,False,True,1.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,True,,,,,,1651,0.0012554999999999999,primary,
q_258,multi_hop,False,False,True,0.5,1.0,1.0,0.6131471927654584,0.2,0.5,1.0,1.0,1.0,False,,,,,,1553,0.000948,primary,
